video_name,algorithm,frame_idx,latency_ms,fps_instant,mean_confidence,n_valid_keypoints,n_total_keypoints,coverage_ratio,region_viso,region_arti_superiori,region_tronco,region_arti_inferiori
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,58,3145.829799999774,0.3178811517393827,0.709052582581838,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,58,3237.3449000006076,0.3088951072219127,0.8363344318726483,15,18,0.8333333333333334,4,5,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,59,12.850999999500345,77.81495603757533,0.8565195347323562,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,59,25.431800000660587,39.320850273044975,0.9361575105611015,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,59,3144.494100000884,0.31801617945465976,0.7013307073537041,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,59,3238.170699998591,0.30881633262892383,0.8999010184231926,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,60,12.776199997460935,78.27053429022197,0.8637000828078298,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,60,17.788500001188368,56.21609466414788,0.9362035744330462,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,60,3133.6332999999286,0.3191183856771061,0.7016828586073482,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,60,3242.1193000009225,0.30844022303550506,0.9011869851280662,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,61,13.439899998047622,74.4053155265491,0.8743396654273524,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,61,20.680200002971105,48.355431758703055,0.9496264247333303,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,61,3139.481300000625,0.3185239548965623,0.6883058465189404,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,61,3239.1685000002326,0.30872120422260474,0.882393539779716,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,62,12.811900000087917,78.05243562571812,0.8827316932605974,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,62,24.515000000974396,40.791352231705204,0.9495580617119285,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,62,3144.5487000019057,0.3180106576181803,0.6888977785905203,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,62,3221.650999999838,0.3103998539879243,0.8826101356082492,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,63,12.597199998708675,79.38271997765447,0.8920913988893683,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,63,17.011899999488378,58.782381746311366,0.9593638286871069,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,63,3135.2561000021524,0.31895321087145434,0.7134464499023225,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,63,3245.0958999979775,0.30815730283984005,0.8888286037577523,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,64,12.756700001773424,78.39017926744228,0.9004587549151797,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,64,18.491599999833852,54.07860866604215,0.9593589586370131,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,64,3141.4545999978145,0.3183238745518384,0.7133222901158862,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,64,3265.7088999985717,0.30621222853036206,0.8888136198123296,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,65,12.608699998963857,79.31031748571834,0.908203818581321,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,65,24.660399998538196,40.55084264891394,0.9594286014051998,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,65,3140.9991000000446,0.318370037100611,0.7151975333690643,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,65,3249.4455999985803,0.30774480422150685,0.8890021857288148,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,66,12.412399999448098,80.56459669721116,0.9152702129248417,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,66,17.152799999166746,58.29951961479049,0.9623483875218559,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,66,3133.750400000281,0.3191064610633669,0.723172644774119,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,66,3244.2905999996583,0.30823379385314786,0.9029366539584266,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,67,12.623599999642465,79.21670522104017,0.9217428239909086,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,67,17.751100000168663,56.33453701407228,0.9624133635969723,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,67,3138.997299996845,0.31857306790324574,0.7237432168589698,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,67,3241.3421999990533,0.30851417045700763,0.9024820841021008,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,68,12.495899998612003,80.02624861843294,0.9275346633159753,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,68,17.557099999976344,56.957014541202554,0.9635951343704673,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,68,3140.466100001504,0.3184240708726393,0.7450101905398898,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,68,3253.5319999988133,0.30735828017070826,0.9195330606566535,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,69,12.863899999501882,77.7369227091879,0.9326771533850468,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,69,18.452299998898525,54.19378614371613,0.9635841075111838,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,69,3148.785299999872,0.31758278343081714,0.7463866141107347,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,69,3212.318100002449,0.311301673392569,0.919842865731981,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,70,12.434699998266296,80.42011469029607,0.9373624649914828,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,70,17.84870000119554,56.026489320399705,0.9636134154656354,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,70,3142.384499999025,0.31822967558562937,0.7454122139347924,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,70,3240.7109000014316,0.3085742699231697,0.9201861454380883,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,71,12.85730000017793,77.776827171036,0.9417200124625004,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,71,18.443299999489682,54.22023173877069,0.9655612601953394,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,71,3129.691999998613,0.31952025950171553,0.7445566985342238,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,71,3265.3587000022526,0.3062450688799703,0.9210903114742703,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,72,13.006400000449503,76.8852257323656,0.9456160465876261,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,72,17.779199999495177,56.24550036156824,0.9655581502353444,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,72,3144.945000000007,0.3179705845412234,0.7442997826470269,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,72,3241.7083000000275,0.30847932863052224,0.9212370581097074,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,73,12.529300001915544,79.81291850678927,0.9492534507404674,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,73,17.713799999910407,56.45316081275942,0.9665884726187762,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,73,3149.1993999989063,0.3175410232836788,0.7466898163159689,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,73,3264.898199999152,0.30628826344425064,0.9215674367215898,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,74,12.388299997837748,80.72132578114348,0.9525010224544641,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,74,25.44520000083139,39.300143051236624,0.9665975465494043,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,74,3212.447699999757,0.31128911452786473,0.7464608781867557,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,74,3391.379299999244,0.29486527797118506,0.9217246505949233,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,75,12.60069999989355,79.36067043961431,0.9555677301955946,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,75,23.971300000994233,41.71655270921994,0.9668187113369212,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,75,3128.3030999984476,0.3196621196969361,0.7340992291768392,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,75,3199.862399997073,0.3125134380781232,0.9190304842260149,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,76,12.83279999915976,77.92531638188672,0.9583638599424651,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,76,17.843299996457063,56.04344488959769,0.9667898767134723,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,76,3139.3501999991713,0.31853725653170645,0.7337356805801392,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,76,3234.733799999958,0.30914444953708803,0.9190994534227583,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,77,12.9345999994257,77.31201583693353,0.9607755758545615,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,77,17.76869999957853,56.27873733158418,0.9667524520088645,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,77,3135.5696999999054,0.3189213111735421,0.7335062854819827,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,77,3254.5898999997007,0.3072583737816221,0.9190089371469286,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,78,12.755100000504171,78.40001254090309,0.9629680785265836,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,78,17.75890000135405,56.30979395817048,0.9653934205279631,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,78,3155.5170999999973,0.3169052704547223,0.7080582992898093,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,78,3226.855400000204,0.3098992288281454,0.918677826722463,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,79,12.556099998619175,79.64256418075458,0.9649420633460536,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,79,18.48220000101719,54.10611290565862,0.9651938431403216,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,79,3146.855000002688,0.31777759064181405,0.7082491732305951,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,79,3234.041399999114,0.3092106365738775,0.9183786047829522,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,80,12.720900002022972,78.61079010455019,0.9667992320927706,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,80,17.999300001974916,55.55771612730929,0.9607409484246198,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,80,3140.403099998366,0.3184304588161056,0.7600958207074333,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,80,3262.977000002138,0.3064686021382758,0.9076245394017961,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,81,16.862799999216804,59.30213250743917,0.9683711113351764,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,81,24.87439999822527,40.201974723866606,0.9607359205975252,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,81,3146.697899999708,0.31779345580015567,0.7602923231966355,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,81,3211.748000001535,0.3113569308674037,0.9078196154700385,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,82,12.274500000785338,81.46971362874405,0.9699520920262192,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,82,17.755000000761356,56.322162768635245,0.9608602453680599,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,82,3134.1070999988005,0.31907014281687524,0.7597367518088397,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,82,3266.734400000132,0.3061161017559186,0.9076094759835137,18,18,1.0,5,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,83,13.22019999861368,75.64182085784358,0.9710257450739542,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,83,17.79510000051232,56.195244756770684,0.9547582724515129,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,83,3137.0069999975385,0.3187751892172331,0.7597809293690849,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,83,3237.8344999997353,0.30884839852070317,0.9234125684289372,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,84,12.720099999569356,78.61573415569495,0.9719046950340271,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,84,25.405100001080427,39.362175309582405,0.9548450287650613,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,84,3153.007600001729,0.31715749749523336,0.7598040840205025,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,84,3242.1623000009276,0.30843613226879907,0.92370706095415,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,85,13.117300000885734,76.2352008364889,0.9716093576315677,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,85,17.147499998827698,58.317539003841134,0.9409247777041267,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,85,3130.1270999974804,0.3194758449268098,0.7315631543888765,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,85,3318.875199998729,0.30130690060306664,0.9142437857740066,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,86,12.707999998383457,78.69058861561274,0.9712977373238766,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,86,17.690199998469325,56.5284733969388,0.9409256524899426,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,86,3147.9873999996926,0.31766327908431197,0.7324524767258588,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,86,3383.996100001241,0.2955086148000092,0.9144225541283103,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,87,12.883100000181003,77.62106946200451,0.9696712078470172,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,87,17.766999997547828,56.284122256881766,0.9210895089542165,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,87,3141.210100002354,0.3183486516865747,0.6793224531061509,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,87,3242.391599997063,0.308414319849862,0.8792085332029006,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,88,12.7238999994006,78.59225552284347,0.9680466940908721,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,88,24.479600000631763,40.850340690787114,0.9212172697572147,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,88,3127.1573000012722,0.31977924487507975,0.6797398679396686,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,88,3243.375500002003,0.30832076026947314,0.87948797380223,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,89,13.03379999808385,76.72359558586244,0.9666552489454096,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,89,23.956199998792727,41.742847365207965,0.9211392648079816,17,17,1.0,5,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,89,3127.966000000015,0.31969656959186743,0.6778609647470362,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,89,3233.035099998233,0.3093068800894078,0.8790499392677756,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,90,12.77489999847603,78.27849925395064,0.960875234820626,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,90,17.73950000279001,56.37137460710411,0.911414326990352,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,90,3143.392699999822,0.31812760779143395,0.6445169738110375,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,90,3260.988299996825,0.3066555007268728,0.8855476449517643,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,91,12.586400000145659,79.4508358218734,0.9578401139288237,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,91,24.60620000056224,40.640163860212084,0.9114570845575893,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,91,3130.2701999993587,0.3194612401192092,0.6446246785276076,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,OpenPose,91,3268.0925999993633,0.30598888171044936,0.8845479418249691,17,18,0.9444444444444444,4,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,92,13.59720000255038,73.54455327658881,0.951492965221405,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,92,17.18089999849326,58.2041685876583,0.8500604866182103,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,92,3138.039999998,0.3186702527694476,0.6877719930240086,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,92,3208.1550999973842,0.3117056279482296,0.8586622327566147,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,93,12.955100002727704,77.18967817997927,0.9452089251893939,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,93,17.81470000059926,56.13341790579474,0.8497355979155091,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,93,3209.6438000007765,0.3115610523509674,0.6869450424398694,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,93,3250.933100000111,0.3076039922199463,0.8594181798398495,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,94,12.814999998226995,78.03355443920046,0.93900537852085,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,94,25.434899998799665,39.31605785936616,0.8494915239074651,16,17,0.9411764705882353,4,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,94,3146.251400001347,0.3178385554312576,0.6868726866585868,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,94,3365.321100001893,0.29714846526812483,0.8596165888011456,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,95,13.117700000293553,76.2328761884798,0.9323459574670503,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,95,17.815399998653447,56.13121232616633,0.8487850940402817,15,17,0.8823529411764706,3,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,95,3139.740900001925,0.3184976187045838,0.6150727016585213,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,95,3257.5598000003083,0.3069782479510907,0.8352870605885983,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,96,12.717999998130836,78.62871521834958,0.9270455981745864,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,96,17.89469999857829,55.882467997756244,0.8489637331050985,15,17,0.8823529411764706,3,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,96,3137.604100000317,0.31871452488218605,0.6151585089308875,14,18,0.7777777777777778,3,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,96,3236.6001999980654,0.30896618000598214,0.8357831686735153,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,97,13.10870000088471,76.28521515730085,0.9212575916087988,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,97,17.82670000102371,56.095631829927825,0.8323728744597996,15,17,0.8823529411764706,3,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,97,3136.719099999027,0.3188044476154432,0.583665284727301,13,18,0.7222222222222222,2,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,97,3238.616799997544,0.3087737950352009,0.8088241703808308,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,98,13.099699997837888,76.33762606510459,0.9154537798780383,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,98,24.513500000466593,40.79384828690174,0.8321731094928349,15,17,0.8823529411764706,3,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,98,3137.2184000028938,0.3187537086991067,0.5823622963258198,13,18,0.7222222222222222,2,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,98,3244.122200001584,0.3082497940427496,0.8092370331287384,16,18,0.8888888888888888,3,7,3,6
Posa_3_Difficile-1.mp4,MediaPipe Pose,99,12.758999997458886,78.3760482952553,0.9169134858882788,33,33,1.0,11,12,4,10
Posa_3_Difficile-1.mp4,YOLO Pose,99,17.765000000508735,56.290458765626965,0.8458013630965177,15,17,0.8823529411764706,3,6,4,6
Posa_3_Difficile-1.mp4,OpenCV DNN Pose,99,3138.706199999433,0.31860261403255286,0.5562518338362376,13,18,0.7222222222222222,2,5,3,6
Posa_3_Difficile-1.mp4,OpenPose,99,3272.5273000032757,0.30557422698933606,0.7793137365952134,15,18,0.8333333333333334,3,6,3,6
Posa_4_Difficile-1.mp4,MediaPipe Pose,0,12.988000002223998,76.99414843153411,0.9136427984093175,33,33,1.0,11,12,4,10
Posa_4_Difficile-1.mp4,YOLO Pose,0,18.638600002304884,53.65209832693111,0.805699051303022,15,17,0.8823529411764706,3,6,4,6
Posa_4_Difficile-1.mp4,OpenCV DNN Pose,0,3123.766100001376,0.3201264012691474,0.6199305485934019,15,18,0.8333333333333334,2,7,3,6
Posa_4_Difficile-1.mp4,OpenPose,0,3208.6710000003222,0.3116555109576206,0.7301599932834506,15,18,0.8333333333333334,3,6,3,6
Posa_4_Difficile-1.mp4,MediaPipe Pose,1,13.063000002148328,76.552093687173,0.9100110747597434,33,33,1.0,11,12,4,10
Posa_4_Difficile-1.mp4,YOLO Pose,1,24.66390000336105,40.54508815976897,0.8065614452695146,15,17,0.8823529411764706,3,6,4,6
Posa_4_Difficile-1.mp4,OpenCV DNN Pose,1,3202.4225999994087,0.3122635969406988,0.6201523169875145,15,18,0.8333333333333334,2,7,3,6
Posa_4_Difficile-1.mp4,OpenPose,1,3349.603400001797,0.29854280659001703,0.7288528317585588,15,18,0.8333333333333334,3,6,3,6
Posa_4_Difficile-1.mp4,MediaPipe Pose,2,13.105099998938385,76.30617088622046,0.9098488363352689,33,33,1.0,11,12,4,10
Posa_4_Difficile-1.mp4,YOLO Pose,2,17.805499999667518,56.16242172467344,0.8003601642215953,15,17,0.8823529411764706,3,6,4,6
Posa_4_Difficile-1.mp4,OpenCV DNN Pose,2,3139.346600000863,0.31853762180949535,0.5794976116158068,14,18,0.7777777777777778,1,7,3,6
Posa_4_Difficile-1.mp4,OpenPose,2,3333.81129999907,0.299956989167407,0.7359078135341406,15,18,0.8333333333333334,3,6,3,6
Posa_4_Difficile-1.mp4,MediaPipe Pose,3,13.361599998461315,74.84133637552068,0.9071527177637274,33,33,1.0,11,12,4,10
Posa_4_Difficile-1.mp4,YOLO Pose,3,17.794200000935234,56.19808701416426,0.8006537269581767,15,17,0.8823529411764706,3,6,4,6
